timestamp,requests,predict,replicas,response,replica_val
1998-06-21 23:24:00,14775,15425,1,442,1.0034851537017455
1998-06-21 23:25:00,14213,15542,1,436,1.000605551402223
1998-06-21 23:26:00,14151,15223,1,435,1.0023973383613547
1998-06-21 23:27:00,14019,15228,1,433,1.0055179116125104
1998-06-21 23:28:00,13608,15141,1,429,1.001364692770203
1998-06-21 23:29:00,13952,14834,1,433,1.0007123120634671
1998-06-21 23:30:00,12965,14992,1,422,1.0000467747710504
1998-06-21 23:31:00,12798,14424,1,420,1.0011029836592578
1998-06-21 23:32:00,13727,14244,1,430,1.0035886004367962
1998-06-21 23:33:00,13712,14665,1,430,1.002491942098736
1998-06-21 23:34:00,13199,14613,1,424,1.0041818046644515
1998-06-21 23:35:00,12833,14324,1,420,1.0038408024143815
1998-06-21 23:36:00,12934,14151,1,421,1.0046407534533501
1998-06-21 23:37:00,13011,14142,1,422,1.0035949546121201
1998-06-21 23:38:00,13460,14140,1,427,1.003585427510302
1998-06-21 23:39:00,13480,14355,1,427,1.005076639141075
1998-06-21 23:40:00,14726,14394,1,442,1.0001571826336313
1998-06-21 23:41:00,14089,15289,1,434,1.0042257808943187
1998-06-21 23:42:00,14316,14929,1,437,1.0017184589194879
1998-06-21 23:43:00,13796,15163,1,431,1.0021668480476695
1998-06-21 23:44:00,13334,14899,1,426,1.0008384503787937
1998-06-21 23:45:00,13873,14583,1,432,1.001355425054453
1998-06-21 23:46:00,14457,14882,1,438,1.0054746427251695
1998-06-21 23:47:00,14315,15248,1,437,1.0016484869679008
1998-06-21 23:48:00,14087,15144,1,434,1.0040832263083446
1998-06-21 23:49:00,14017,15087,1,433,1.005374460879703
1998-06-21 23:50:00,15473,15063,1,450,1.004400506618586
1998-06-21 23:51:00,14498,16023,1,439,1.002286269648638
1998-06-21 23:52:00,14714,15408,1,441,1.0052174289658944
1998-06-21 23:53:00,14852,15605,1,443,1.0028665495881557
1998-06-21 23:54:00,15311,15780,1,448,1.0049244620075846
1998-06-21 23:55:00,14869,16076,1,443,1.004014457704436
1998-06-21 23:56:00,13897,15816,1,432,1.0030877490075494
1998-06-21 23:57:00,14219,15270,1,436,1.0010279557720543
1998-06-21 23:58:00,14772,15379,1,442,1.0032814003710446
1998-06-21 23:59:00,14507,15670,1,439,1.0029084641876667
1998-06-22 00:00:00,13835,15453,1,431,1.0049998798738409
1998-06-22 00:01:00,14760,15089,1,442,1.002466387048241
1998-06-22 00:02:00,14311,15591,1,437,1.0013685991615529
1998-06-22 00:03:00,15102,15332,1,446,1.0023911107559142
1998-06-22 00:04:00,15707,15791,1,453,1.0031510768324925
1998-06-22 00:05:00,15576,16286,1,452,1.0001478772080206
1998-06-22 00:06:00,15102,16278,1,446,1.0023911107559142
1998-06-22 00:07:00,14792,16067,1,442,1.0046397559090503
1998-06-22 00:08:00,16037,15913,1,457,1.0028342151703031
1998-06-22 00:09:00,16874,16683,1,467,1.0035632322905361
1998-06-22 00:10:00,17022,17364,1,469,1.0026828374328156
1998-06-22 00:11:00,16820,17519,2,374,2.0079635688407658
1998-06-22 00:12:00,15698,17553,2,368,2.022371133652644
1998-06-22 00:13:00,14971,16899,1,444,1.0050878012493287
1998-06-22 00:14:00,15764,16465,1,454,1.0014331052732128
1998-06-22 00:15:00,16035,16761,1,457,1.0027091501063672
1998-06-22 00:16:00,16822,16852,1,467,1.0004705875068982
1998-06-22 00:17:00,15376,17349,1,449,1.003610518357534
1998-06-22 00:18:00,15791,16588,1,454,1.003148323101326
1998-06-22 00:19:00,15689,16783,1,453,1.0020014798768049
1998-06-22 00:20:00,16565,16701,1,463,1.0047153960827317
1998-06-22 00:21:00,16611,17162,1,464,1.0025210667100506
1998-06-22 00:22:00,16328,17278,1,461,1.0003198013984531
1998-06-22 00:23:00,15732,17175,1,453,1.0047477392709474
1998-06-22 00:24:00,15543,16851,1,451,1.0034509379053167
1998-06-22 00:25:00,16593,16717,1,464,1.0014347155451129
1998-06-22 00:26:00,16335,17234,1,461,1.000748649916936
1998-06-22 00:27:00,15089,17118,1,446,1.00152823931903
1998-06-22 00:28:00,16350,16445,1,461,1.001667611027971
1998-06-22 00:29:00,16531,17106,1,463,1.002653197261916
1998-06-22 00:30:00,16322,17203,1,460,1.0050322968586454
1998-06-22 00:31:00,16673,17089,1,465,1.0013198461169979
1998-06-22 00:32:00,16077,17396,1,458,1.0001416507318153
1998-06-22 00:33:00,16808,17068,1,466,1.004503601956318
1998-06-22 00:34:00,16987,17534,2,375,2.0036332547671916
1998-06-22 00:35:00,17112,17674,2,375,2.018377126954505
1998-06-22 00:36:00,16465,17788,2,372,2.014578683711171
1998-06-22 00:37:00,15746,17469,1,454,1.0002896267211374
1998-06-22 00:38:00,16378,17058,1,461,1.0033830051019026
1998-06-22 00:39:00,17209,17310,1,471,1.004135139563581
1998-06-22 00:40:00,17831,17778,2,379,2.0077194881307734
1998-06-22 00:41:00,16589,18218,2,373,2.004731906394444
1998-06-22 00:42:00,15577,17576,2,368,2.0067827206591438
1998-06-22 00:43:00,17254,17083,1,472,1.0020493738328682
1998-06-22 00:44:00,18162,17874,2,380,2.0221934556898202
1998-06-22 00:45:00,17841,18472,2,379,2.0088454594661616
1998-06-22 00:46:00,17422,18363,2,377,2.007097939075329
1998-06-22 00:47:00,17339,18282,2,376,2.02103189670724
1998-06-22 00:48:00,16271,18256,2,371,2.0160698179035905
1998-06-22 00:49:00,16024,17642,2,370,2.0110176053104656
1998-06-22 00:50:00,17000,17404,1,469,1.0013869249417147
1998-06-22 00:51:00,16014,17779,2,370,2.009762601812394
1998-06-22 00:52:00,16180,17181,1,459,1.0013870429062648
1998-06-22 00:53:00,16176,17224,1,459,1.0011394812145697
1998-06-22 00:54:00,16338,17183,1,461,1.000932442139143
1998-06-22 00:55:00,15884,17195,1,455,1.0037260024556343
1998-06-22 00:56:00,16515,16940,1,463,1.0016827507580026
1998-06-22 00:57:00,16093,17254,1,458,1.0011370022533497
1998-06-22 00:58:00,15526,17027,1,451,1.0023534235294311
1998-06-22 00:59:00,16254,16703,1,460,1.0008451754160288
1998-06-22 01:00:00,16323,17060,1,461,1.0000134810281083
1998-06-22 01:01:00,16395,17103,1,461,1.0044244943610754
1998-06-22 01:02:00,15735,17157,1,453,1.0049393387635621
1998-06-22 01:03:00,16982,16820,1,469,1.000326632903541
1998-06-22 01:04:00,16220,17546,2,371,2.0097506266606993
1998-06-22 01:05:00,16919,17127,1,468,1.0013993221928892
1998-06-22 01:06:00,17048,17567,2,375,2.010828264394601
1998-06-22 01:07:00,17190,17741,2,376,2.003664473406624
1998-06-22 01:08:00,17030,17885,2,375,2.0087051467996275
1998-06-22 01:09:00,16916,17838,2,374,2.019424003002996
1998-06-22 01:10:00,18035,17809,2,380,2.008053021328373
1998-06-22 01:11:00,16642,18536,2,373,2.011136800664075
1998-06-22 01:12:00,16756,17715,2,374,2.000323279399279
1998-06-22 01:13:00,16948,17777,2,374,2.0232441477237395
1998-06-22 01:14:00,16654,17859,2,373,2.0125869654043687
1998-06-22 01:15:00,17442,17641,2,377,2.009402034976001
1998-06-22 01:16:00,16932,18081,2,374,2.021334075363368
1998-06-22 01:17:00,16881,17815,2,374,2.015245719714683
1998-06-22 01:18:00,16283,17782,2,371,2.0175566864313295
1998-06-22 01:19:00,16399,17459,1,461,1.0046695506573513
1998-06-22 01:20:00,15614,17429,1,452,1.0025878887214967
1998-06-22 01:21:00,15883,16956,1,455,1.0036628114456585
1998-06-22 01:22:00,16530,16979,1,463,1.0025925443554213
1998-06-22 01:23:00,15874,17263,1,455,1.0030940923558762
1998-06-22 01:24:00,15806,16887,1,454,1.0041012218947223
1998-06-22 01:25:00,15678,16838,1,453,1.0012989484038848
1998-06-22 01:26:00,16206,16739,1,459,1.0029961939022822
1998-06-22 01:27:00,15949,16973,1,456,1.002549125380859
1998-06-22 01:28:00,15438,16846,1,450,1.0021285478690447
1998-06-22 01:29:00,15725,16557,1,453,1.00430067378818
1998-06-22 01:30:00,15016,16683,1,445,1.0023569155439203
1998-06-22 01:31:00,15649,16265,1,452,1.0048352677470669
1998-06-22 01:32:00,15826,16515,1,455,1.0000609238770377
1998-06-22 01:33:00,16037,16636,1,457,1.0028342151703031
1998-06-22 01:34:00,16660,16762,1,465,1.0005391133154913
1998-06-22 01:35:00,16279,17235,1,460,1.0023845582993436
1998-06-22 01:36:00,15150,17058,1,446,1.0055770975997949
1998-06-22 01:37:00,15748,16457,1,454,1.0004166798935903
1998-06-22 01:38:00,14831,16756,1,443,1.001448545444515
1998-06-22 01:39:00,15290,16177,1,448,1.0035461448694383
1998-06-22 01:40:00,15584,16302,1,452,1.0006615638424365
1998-06-22 01:41:00,15419,16457,1,450,1.0008951988335795
1998-06-22 01:42:00,14647,16325,1,441,1.0006401849981958
1998-06-22 01:43:00,15404,15925,1,449,1.0054381129539187
1998-06-22 01:44:00,15156,16277,1,447,1.0003254960268084
1998-06-22 01:45:00,15258,16102,1,448,1.001445852087501
1998-06-22 01:46:00,16058,16157,1,457,1.0041473983416305
1998-06-22 01:47:00,14869,16672,1,443,1.004014457704436
1998-06-22 01:48:00,14435,15999,1,438,1.0039445574972554
1998-06-22 01:49:00,14707,15751,1,441,1.004739209446881
1998-06-22 01:50:00,14297,15842,1,437,1.0003889918393347
1998-06-22 01:51:00,14758,15515,1,442,1.0023305514944405
1998-06-22 01:52:00,14936,15700,1,444,1.0027380535341643
1998-06-22 01:53:00,15379,15807,1,449,1.0038063320642894
1998-06-22 01:54:00,14688,16068,1,441,1.0034411850381306
1998-06-22 01:55:00,14580,15733,1,440,1.001967005179495
1998-06-22 01:56:00,15941,15658,1,456,1.0020462478961862
1998-06-22 01:57:00,15576,16515,1,452,1.0001478772080206
1998-06-22 01:58:00,14891,16311,1,443,1.005499985854917
1998-06-22 01:59:00,15160,15934,1,447,1.0005895038114554
1998-06-22 02:00:00,14994,16149,1,445,1.0008883585286055
1998-06-22 02:01:00,14634,16014,1,440,1.0056779940875673
1998-06-22 02:02:00,15838,15772,1,455,1.0008192159967475
1998-06-22 02:03:00,15697,16469,1,453,1.0025124118571105
1998-06-22 02:04:00,15917,16420,1,456,1.0005376154421677
1998-06-22 02:05:00,15301,16626,1,448,1.0042681205132291
1998-06-22 02:06:00,14924,16320,1,444,1.001932425746108
1998-06-22 02:07:00,14885,16090,1,443,1.0050948418138768
1998-06-22 02:08:00,15219,16016,1,447,1.004483618634996
1998-06-22 02:09:00,14816,16152,1,443,1.0004356853419145
1998-06-22 02:10:00,15071,15881,1,446,1.0003334942525748
1998-06-22 02:11:00,15419,16011,1,450,1.0008951988335795
1998-06-22 02:12:00,15379,16214,1,449,1.0038063320642894
1998-06-22 02:13:00,14327,16208,1,437,1.0024881503869447
1998-06-22 02:14:00,14519,15650,1,439,1.0037380569063716
1998-06-22 02:15:00,14811,15682,1,443,1.0000980653077143
1998-06-22 02:16:00,15638,15791,1,452,1.0041289486247447
1998-06-22 02:17:00,16265,16262,1,460,1.0015225038846873
1998-06-22 02:18:00,15356,16743,1,449,1.0023050936458306
1998-06-22 02:19:00,15480,16255,1,450,1.0048548983684942
1998-06-22 02:20:00,15484,16419,1,450,1.0051145507970132
1998-06-22 02:21:00,15033,16439,1,445,1.0034917096012088
1998-06-22 02:22:00,15090,16124,1,446,1.001594614044944
1998-06-22 02:23:00,14694,16135,1,441,1.0038510874829993
1998-06-22 02:24:00,15054,15871,1,445,1.0048935140249184
1998-06-22 02:25:00,14798,16009,1,442,1.005047262570452
1998-06-22 02:26:00,13460,15860,1,427,1.003585427510302
1998-06-22 02:27:00,14242,15178,1,436,1.0026471725230746
1998-06-22 02:28:00,14216,15387,1,436,1.0008167535871386
1998-06-22 02:29:00,13422,15301,1,427,1.000752125411833
1998-06-22 02:30:00,13937,14810,1,432,1.0059749555960433
1998-06-22 02:31:00,14233,15008,1,436,1.0020135659683276
1998-06-22 02:32:00,14809,15140,1,442,1.0057943581163553
1998-06-22 02:33:00,14673,15473,1,441,1.0024164289259594
1998-06-22 02:34:00,14609,15483,1,440,1.0039599436671636
1998-06-22 02:35:00,13986,15479,1,433,1.0031509745211904
1998-06-22 02:36:00,13927,15153,1,432,1.0052531539489198
1998-06-22 02:37:00,14760,15103,1,442,1.002466387048241
1998-06-22 02:38:00,14087,15560,1,434,1.0040832263083446
1998-06-22 02:39:00,14334,15142,1,437,1.002977954048054
1998-06-22 02:40:00,14044,15289,1,434,1.0010183027099022
1998-06-22 02:41:00,14726,15147,1,442,1.0001571826336313
1998-06-22 02:42:00,15597,15513,1,452,1.0014963046233627
1998-06-22 02:43:00,15488,16148,1,450,1.0053742032255322
1998-06-22 02:44:00,14353,16140,1,437,1.0043074211282068
1998-06-22 02:45:00,13663,15514,1,429,1.00541194865662
1998-06-22 02:46:00,13959,15149,1,433,1.0012143896282923
1998-06-22 02:47:00,14384,15201,1,438,1.0003975417416364
1998-06-22 02:48:00,13591,15342,1,429,1.000113722768947
1998-06-22 02:49:00,12852,14857,1,420,1.0053270468814488
1998-06-22 02:50:00,14397,14435,1,438,1.0013016830126766
1998-06-22 02:51:00,14481,15160,1,439,1.0011110132971395
1998-06-22 02:52:00,15548,15221,1,451,1.0037737362511654
1998-06-22 02:53:00,16104,15905,1,458,1.0018213064244046
1998-06-22 02:54:00,14346,16559,1,437,1.0038176174670979
1998-06-22 02:55:00,15212,15485,1,447,1.004021605011864
1998-06-22 02:56:00,15108,16150,1,446,1.0027893591113992
1998-06-22 02:57:00,14437,16071,1,438,1.0040836561543385
1998-06-22 02:58:00,15495,15569,1,451,1.000352073785169
1998-06-22 02:59:00,15660,16294,1,453,1.0001493514481972
1998-06-22 03:00:00,15187,16386,1,447,1.0023715563578213
1998-06-22 03:01:00,15272,16098,1,448,1.0023647301795984
1998-06-22 03:02:00,15302,16227,1,448,1.0043337546626647
1998-06-22 03:03:00,14951,16209,1,444,1.003745088269235
1998-06-22 03:04:00,14883,16002,1,443,1.0049597938001966
1998-06-22 03:05:00,14818,15956,1,443,1.0005707333555947
1998-06-22 03:06:00,15809,15873,1,454,1.0042918016534017
1998-06-22 03:07:00,15237,16463,1,448,1.0000675349493544
1998-06-22 03:08:00,15498,16137,1,451,1.0005457527926784
1998-06-22 03:09:00,16218,16316,1,459,1.0037388789773674
1998-06-22 03:10:00,14996,16854,1,445,1.001021863711816
1998-06-22 03:11:00,13430,16132,1,427,1.0013486100641424
1998-06-22 03:12:00,13687,15357,1,430,1.0006641782019692
1998-06-22 03:13:00,14076,15274,1,434,1.0032991760854872
1998-06-22 03:14:00,14863,15281,1,443,1.003609313663396
1998-06-22 03:15:00,14542,15595,1,439,1.0053281096172226
1998-06-22 03:16:00,14971,15442,1,444,1.0050878012493287
1998-06-22 03:17:00,15220,15725,1,447,1.0045496205811577
1998-06-22 03:18:00,14052,15966,1,434,1.0015885210537985
1998-06-22 03:19:00,13946,15321,1,433,1.0002819598650452
1998-06-22 03:20:00,14250,15202,1,436,1.0032103783495165
1998-06-22 03:21:00,14299,15318,1,437,1.000528935742509
1998-06-22 03:22:00,14669,15274,1,441,1.0021431606293805
1998-06-22 03:23:00,14851,15507,1,443,1.0027990255813155
1998-06-22 03:24:00,15273,15637,1,448,1.002430364329034
1998-06-22 03:25:00,15087,15964,1,446,1.0013954898672015
1998-06-22 03:26:00,14566,15921,1,440,1.001004896944069
1998-06-22 03:27:00,14223,15634,1,436,1.0013095586852754
1998-06-22 03:28:00,13611,15428,1,429,1.0015854521821894
1998-06-22 03:29:00,14329,15024,1,437,1.002628094290119
1998-06-22 03:30:00,15037,15320,1,445,1.0037587199676297
1998-06-22 03:31:00,14133,15735,1,435,1.0011222940471363
1998-06-22 03:32:00,15972,15200,1,456,1.0039948981492934
1998-06-22 03:33:00,15367,16368,1,449,1.0030230772372675
1998-06-22 03:34:00,15291,16079,1,448,1.0036117790188737
1998-06-22 03:35:00,15006,16090,1,445,1.001689389627868
1998-06-22 03:36:00,14347,16034,1,437,1.0038875894186847
1998-06-22 03:37:00,14630,15598,1,440,1.0054031060203028
1998-06-22 03:38:00,14614,15707,1,440,1.0043035537512444
1998-06-22 03:39:00,14133,15669,1,435,1.0011222940471363
1998-06-22 03:40:00,14347,15338,1,437,1.0038875894186847
1998-06-22 03:41:00,14073,15418,1,434,1.0030853442065262
1998-06-22 03:42:00,14081,15240,1,434,1.0036555625504224
1998-06-22 03:43:00,14320,15176,1,437,1.0019983467258358
1998-06-22 03:44:00,14899,15283,1,444,1.0002540345209905
1998-06-22 03:45:00,14964,15613,1,444,1.0046178517062958
1998-06-22 03:46:00,14769,15718,1,442,1.0030776470403437
1998-06-22 03:47:00,14680,15663,1,441,1.0028946484449728
1998-06-22 03:48:00,14160,15650,1,435,1.0030348605184638
1998-06-22 03:49:00,14370,15340,1,437,1.0054969443051858
1998-06-22 03:50:00,14483,15424,1,439,1.001249278750257
1998-06-22 03:51:00,14723,15460,1,441,1.0058322826331971
1998-06-22 03:52:00,14971,15584,1,444,1.0050878012493287
1998-06-22 03:53:00,14545,15778,1,439,1.0055355077968988
1998-06-22 03:54:00,14957,15544,1,444,1.004147902163263
1998-06-22 03:55:00,14788,15806,1,442,1.0043680848014491
1998-06-22 03:56:00,14463,15737,1,438,1.005891938696419
1998-06-22 03:57:00,13798,15525,1,431,1.002312131731063
1998-06-22 03:58:00,13862,15140,1,432,1.000561443242617
1998-06-22 03:59:00,14258,15096,1,436,1.0037735841759583
1998-06-22 04:00:00,13786,15245,1,431,1.0014404296307025
1998-06-22 04:01:00,13445,14947,1,427,1.0024670187872222
1998-06-22 04:02:00,13426,14719,1,427,1.0010503677379878
1998-06-22 04:03:00,13569,14662,1,428,1.0050525002305608
1998-06-22 04:04:00,14331,14667,1,437,1.0027680381932929
1998-06-22 04:05:00,14445,15081,1,438,1.004640050782671
1998-06-22 04:06:00,13369,15187,1,426,1.003465519957559
1998-06-22 04:07:00,12682,14595,1,418,1.0063047594266892
1998-06-22 04:08:00,13143,14239,1,423,1.0067931476994236
1998-06-22 04:09:00,12723,14386,1,419,1.0023374490950792
1998-06-22 04:10:00,12710,14047,1,419,1.00131328916124
1998-06-22 04:11:00,12637,13951,1,418,1.002734051795858
1998-06-22 04:12:00,11846,13877,1,409,1.0059820687676584
1998-06-22 04:13:00,12072,13426,1,412,1.001557697466168
1998-06-22 04:14:00,12628,13483,1,418,1.0020199102696918
1998-06-22 04:15:00,13002,13687,1,422,1.0029007455127805
1998-06-22 04:16:00,12702,13843,1,419,1.000683036894262
1998-06-22 04:17:00,12981,13721,1,422,1.0012809242809877
1998-06-22 04:18:00,13135,13944,1,423,1.0061803237489104
1998-06-22 04:19:00,12817,14089,1,420,1.002589228126325
1998-06-22 04:20:00,13884,13911,1,432,1.0021494068662886
1998-06-22 04:21:00,13596,14634,1,429,1.0004816551222575
1998-06-22 04:22:00,12985,14495,1,422,1.0015894616584722
1998-06-22 04:23:00,13720,14107,1,430,1.0030768265457015
1998-06-22 04:24:00,13014,14654,1,422,1.0038263576452333
1998-06-22 04:25:00,12697,14198,1,419,1.0002891292274008
1998-06-22 04:26:00,12143,13965,1,412,1.0074482372706823
1998-06-22 04:27:00,11997,13656,1,411,1.0030186395815126
1998-06-22 04:28:00,12807,13457,1,420,1.0018069941962897
1998-06-22 04:29:00,12686,13819,1,418,1.0066221556605408
1998-06-22 04:30:00,12335,13749,1,415,1.0004966298594407
1998-06-22 04:31:00,12465,13515,1,416,1.003597443786724
1998-06-22 04:32:00,12300,13628,1,414,1.0051306597051688
1998-06-22 04:33:00,13158,13514,1,424,1.001062518810126
1998-06-22 04:34:00,13726,14002,1,430,1.0035154898809255
1998-06-22 04:35:00,13001,14437,1,422,1.0028236111684095
1998-06-22 04:36:00,13211,13977,1,424,1.0050947663779126
1998-06-22 04:37:00,12996,14229,1,422,1.002437939446554
1998-06-22 04:38:00,12717,14122,1,419,1.0018647598948458
1998-06-22 04:39:00,12632,13905,1,418,1.0023373065035435
1998-06-22 04:40:00,13018,13839,1,422,1.0041348950227178
1998-06-22 04:41:00,12110,14041,1,412,1.0047103807418236
1998-06-22 04:42:00,12730,13496,1,419,1.002888919828685
1998-06-22 04:43:00,12540,13826,1,417,1.0022746563435712
1998-06-22 04:44:00,12442,13710,1,416,1.00174563943798
1998-06-22 04:45:00,12106,13598,1,412,1.0043785193443862
1998-06-22 04:46:00,12410,13413,1,415,1.0065799089222263
1998-06-22 04:47:00,12301,13545,1,414,1.0052123776449824
1998-06-22 04:48:00,12832,13451,1,420,1.003762579021378
1998-06-22 04:49:00,12470,13775,1,416,1.0040000099494946
1998-06-22 04:50:00,12534,13561,1,417,1.0017950990917321
1998-06-22 04:51:00,12405,13615,1,415,1.006174356984707
1998-06-22 04:52:00,12383,13565,1,415,1.0043899284596234
1998-06-22 04:53:00,12788,13540,1,420,1.0003207497292224
1998-06-22 04:54:00,13537,13766,1,428,1.002682268083212
1998-06-22 04:55:00,13045,14298,1,422,1.0062175223207368
1998-06-22 04:56:00,12953,13996,1,421,1.0061165671471504
1998-06-22 04:57:00,12950,14020,1,421,1.00588354393234
1998-06-22 04:58:00,12695,14050,1,419,1.0001315661606562
1998-06-22 04:59:00,11813,13867,1,409,1.0031796537525197
1998-06-22 05:00:00,13522,13335,1,428,1.0015712217641421
1998-06-22 05:01:00,12766,14278,1,419,1.0057250550300858
1998-06-22 05:02:00,13196,13832,1,424,1.0039535642360862
1998-06-22 05:03:00,13132,14084,1,423,1.005950514767468
1998-06-22 05:04:00,13128,14152,1,423,1.0056441027922114
1998-06-22 05:05:00,13391,14140,1,426,1.0051168208356402
1998-06-22 05:06:00,13417,14342,1,427,1.0003793225041397
1998-06-22 05:07:00,13159,14401,1,424,1.0011385989529145
1998-06-22 05:08:00,12898,14213,1,421,1.0018444748756232
1998-06-22 05:09:00,13610,14085,1,429,1.0015118657115272
1998-06-22 05:10:00,12950,14498,1,421,1.00588354393234
1998-06-22 05:11:00,12728,14106,1,419,1.0027313567619405
1998-06-22 05:12:00,13265,13958,1,425,1.0023775188516661
1998-06-22 05:13:00,13916,14272,1,432,1.004459172137084
1998-06-22 05:14:00,13209,14676,1,424,1.0049426060923359
1998-06-22 05:15:00,13865,14251,1,432,1.000777983736754
1998-06-22 05:16:00,14709,14722,1,441,1.0048758435951706
1998-06-22 05:17:00,14943,15358,1,444,1.0032080030771973
